id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score,name
9307,Operations,region_2,Bachelor's,m,other,1,48,4,9,1,0,58,employee_9307
9313,Procurement,region_7,Bachelor's,m,other,1,55,2,14,0,0,71,employee_9313
9316,Legal,region_22,Bachelor's,m,other,1,37,1,2,0,0,65,employee_9316
9318,Analytics,region_22,Bachelor's,f,other,2,25,5,2,0,0,80,employee_9318
9322,Technology,region_16,Bachelor's,f,other,1,33,5,5,1,0,81,employee_9322
9323,Procurement,region_29,Bachelor's,m,other,2,31,2,6,0,0,65,employee_9323
9326,Operations,region_25,Bachelor's,f,sourcing,1,27,3,4,1,0,60,employee_9326
9329,Analytics,region_27,Bachelor's,m,other,1,31,4,5,1,0,85,employee_9329
9335,Sales & Marketing,region_13,Master's & above,m,sourcing,1,34,2,2,0,0,50,employee_9335
9341,Procurement,region_22,Bachelor's,m,other,1,35,1,2,0,0,68,employee_9341
9344,Sales & Marketing,region_20,Master's & above,m,sourcing,1,36,3,7,0,0,48,employee_9344
9350,Sales & Marketing,region_26,Bachelor's,f,other,1,31,5,9,0,0,44,employee_9350
9353,Sales & Marketing,region_25,Bachelor's,m,other,2,31,3,5,0,0,47,employee_9353
9359,Operations,region_27,Bachelor's,m,other,1,30,5,4,0,0,55,employee_9359
9361,Operations,region_20,Bachelor's,m,sourcing,1,31,2,3,0,0,56,employee_9361
9363,Sales & Marketing,region_22,Bachelor's,m,other,1,35,2,3,0,0,46,employee_9363
9364,HR,region_22,Master's & above,m,other,1,37,4,9,0,0,48,employee_9364
9368,Sales & Marketing,region_11,Bachelor's,m,other,1,33,4,3,0,0,51,employee_9368
9369,Sales & Marketing,region_23,Bachelor's,m,sourcing,2,26,3,4,0,0,45,employee_9369
9372,Sales & Marketing,region_15,Bachelor's,f,other,1,26,4,3,0,0,48,employee_9372
9373,Operations,region_16,Master's & above,m,other,1,48,5,22,1,0,60,employee_9373
9377,Analytics,region_7,Bachelor's,m,other,2,41,2,4,1,0,80,employee_9377
9378,Sales & Marketing,region_24,Bachelor's,m,other,4,32,3,2,0,0,50,employee_9378
9379,Sales & Marketing,region_17,Bachelor's,m,other,1,29,4,3,0,1,46,employee_9379
9382,Technology,region_16,Bachelor's,m,sourcing,1,33,3,7,0,0,78,employee_9382
9383,Sales & Marketing,region_2,Bachelor's,m,referred,1,42,5,9,1,0,55,employee_9383
9391,Operations,region_2,Bachelor's,f,referred,1,31,5,5,0,0,60,employee_9391
9394,Sales & Marketing,region_6,Bachelor's,m,other,2,30,3,4,0,0,48,employee_9394
9400,Sales & Marketing,region_31,Bachelor's,m,sourcing,1,29,4,2,0,0,49,employee_9400
9401,Procurement,region_29,Bachelor's,m,other,1,31,5,4,1,0,67,employee_9401
9404,Analytics,region_2,Bachelor's,m,sourcing,1,40,4,8,1,0,82,employee_9404
9405,Sales & Marketing,region_9,Master's & above,m,other,1,30,2,4,0,0,48,employee_9405
9406,Sales & Marketing,region_29,Bachelor's,m,sourcing,2,27,3,3,0,0,48,employee_9406
9412,R&D,region_2,Bachelor's,f,other,1,33,3,3,0,0,86,employee_9412
9413,Analytics,region_2,Master's & above,m,sourcing,1,46,4,5,1,0,84,employee_9413
9416,Technology,region_2,Bachelor's,f,sourcing,1,45,3,4,1,0,78,employee_9416
9418,Operations,region_28,Bachelor's,f,sourcing,1,33,5,7,0,0,62,employee_9418
9426,Operations,region_15,Master's & above,m,sourcing,1,42,3,6,1,0,60,employee_9426
9428,Analytics,region_5,Bachelor's,m,sourcing,1,28,,1,0,0,87,employee_9428
9430,Procurement,region_22,Bachelor's,m,sourcing,1,36,2,2,0,0,77,employee_9430
9432,Analytics,region_22,Bachelor's,f,other,1,30,4,7,0,0,89,employee_9432
9434,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,37,1,7,0,0,50,employee_9434
9437,Procurement,region_23,Bachelor's,f,other,1,31,4,4,1,0,70,employee_9437
9438,Sales & Marketing,region_19,Bachelor's,m,sourcing,1,35,3,7,0,0,49,employee_9438
9442,Analytics,region_22,Master's & above,m,other,2,37,5,5,1,0,84,employee_9442
9450,Sales & Marketing,region_25,Master's & above,m,sourcing,1,42,4,2,0,0,43,employee_9450
9454,Procurement,region_5,Bachelor's,m,sourcing,2,40,3,2,1,0,67,employee_9454
9457,Operations,region_13,Bachelor's,f,other,2,33,3,6,1,0,64,employee_9457
9461,Operations,region_2,,f,other,2,44,5,3,1,0,54,employee_9461
9468,Operations,region_3,Bachelor's,f,other,1,31,5,4,1,0,61,employee_9468
9469,Operations,region_4,Master's & above,m,other,1,37,4,5,0,0,57,employee_9469
9470,Sales & Marketing,region_27,Master's & above,m,sourcing,1,40,3,5,0,0,45,employee_9470
9473,Procurement,region_2,Bachelor's,m,sourcing,1,58,3,27,0,0,67,employee_9473
9479,Legal,region_22,Bachelor's,m,other,1,26,,1,0,0,61,employee_9479
9482,Procurement,region_17,Bachelor's,f,referred,1,32,4,7,1,0,69,employee_9482
9484,Technology,region_22,Bachelor's,f,sourcing,1,26,,1,1,0,78,employee_9484
9494,Sales & Marketing,region_16,Master's & above,m,sourcing,1,46,3,19,0,0,53,employee_9494
9499,HR,region_7,Master's & above,m,other,1,44,3,5,0,0,50,employee_9499
9503,Procurement,region_2,Bachelor's,f,other,1,36,3,4,0,0,65,employee_9503
9505,Technology,region_22,Bachelor's,f,sourcing,1,29,,1,1,0,80,employee_9505
9511,Operations,region_2,Bachelor's,f,sourcing,1,20,,1,0,0,64,employee_9511
9512,Operations,region_17,Bachelor's,m,other,1,27,4,3,0,0,61,employee_9512
9513,Legal,region_13,Bachelor's,f,sourcing,1,32,4,6,1,0,61,employee_9513
9514,Finance,region_32,Bachelor's,m,sourcing,2,26,4,2,0,0,59,employee_9514
9515,Finance,region_23,Bachelor's,m,other,1,35,3,3,0,0,61,employee_9515
9516,Operations,region_28,Master's & above,m,other,1,32,5,5,1,0,59,employee_9516
9519,Sales & Marketing,region_17,Bachelor's,m,other,1,34,3,10,0,0,52,employee_9519
9520,Sales & Marketing,region_28,Bachelor's,m,sourcing,2,28,3,6,0,0,52,employee_9520
9523,Sales & Marketing,region_25,Master's & above,f,sourcing,1,40,3,3,0,0,51,employee_9523
9525,Technology,region_13,Bachelor's,m,other,2,28,1,5,0,0,80,employee_9525
9526,Operations,region_8,Bachelor's,f,other,1,29,3,2,1,0,62,employee_9526
9527,Sales & Marketing,region_2,Master's & above,m,other,1,44,5,13,1,0,52,employee_9527
9531,Sales & Marketing,region_33,Master's & above,m,sourcing,1,37,2,11,0,0,51,employee_9531
9532,Analytics,region_22,Master's & above,m,sourcing,1,35,4,7,1,0,82,employee_9532
9534,Sales & Marketing,region_2,,m,sourcing,1,33,1,10,0,0,50,employee_9534
9535,Procurement,region_2,Bachelor's,m,sourcing,1,31,3,5,1,0,70,employee_9535
9537,Operations,region_2,Master's & above,f,other,2,56,3,6,1,0,58,employee_9537
9539,Procurement,region_5,Bachelor's,m,sourcing,1,30,3,5,0,0,69,employee_9539
9543,Sales & Marketing,region_22,Bachelor's,m,other,1,49,5,7,0,0,53,employee_9543
9545,Sales & Marketing,region_19,Bachelor's,m,sourcing,1,29,,1,0,0,55,employee_9545
9548,Analytics,region_22,Bachelor's,m,sourcing,2,38,4,13,0,0,87,employee_9548
9549,Technology,region_28,Bachelor's,m,sourcing,2,30,3,2,0,0,83,employee_9549
9553,Sales & Marketing,region_20,Bachelor's,m,other,1,31,3,2,0,0,47,employee_9553
9559,Sales & Marketing,region_16,Bachelor's,f,other,2,26,3,2,0,0,48,employee_9559
9562,Sales & Marketing,region_16,Master's & above,m,other,1,38,5,13,0,0,50,employee_9562
9564,Sales & Marketing,region_5,Bachelor's,f,other,1,30,2,4,0,0,49,employee_9564
9567,Sales & Marketing,region_1,Bachelor's,m,sourcing,1,31,5,7,0,0,50,employee_9567
9568,Analytics,region_2,Bachelor's,m,other,1,30,5,4,1,1,83,employee_9568
9572,Sales & Marketing,region_2,Master's & above,m,other,1,31,3,7,1,0,49,employee_9572
9574,Procurement,region_26,Bachelor's,m,other,1,55,3,10,0,0,70,employee_9574
9580,Operations,region_27,Bachelor's,m,other,1,26,,1,0,0,59,employee_9580
9582,Sales & Marketing,region_2,Bachelor's,m,other,3,39,5,9,1,0,48,employee_9582
9583,HR,region_26,Master's & above,m,other,1,40,3,4,0,0,54,employee_9583
9584,HR,region_22,Bachelor's,m,sourcing,1,30,4,3,1,0,50,employee_9584
9588,Analytics,region_15,Bachelor's,m,sourcing,1,30,5,4,0,0,87,employee_9588
9590,Technology,region_22,Bachelor's,f,sourcing,1,27,4,2,0,1,89,employee_9590
9593,Operations,region_28,Master's & above,m,other,1,35,4,6,0,0,58,employee_9593
9594,Operations,region_11,Bachelor's,f,other,1,33,4,9,1,0,58,employee_9594
9595,Sales & Marketing,region_27,Bachelor's,m,other,1,36,1,3,0,0,48,employee_9595
9602,Analytics,region_15,Master's & above,m,other,3,31,3,3,1,0,87,employee_9602
9606,Procurement,region_2,Below Secondary,f,sourcing,1,20,5,2,1,0,73,employee_9606
9608,Operations,region_2,Bachelor's,f,other,1,29,4,6,1,0,58,employee_9608
9610,Sales & Marketing,region_20,Bachelor's,m,sourcing,1,40,5,6,0,0,48,employee_9610
9611,Operations,region_27,Master's & above,f,other,1,35,3,9,1,0,58,employee_9611
9612,Legal,region_26,Master's & above,m,sourcing,1,34,3,7,0,0,55,employee_9612
9617,Sales & Marketing,region_7,Master's & above,m,sourcing,2,36,3,4,0,0,49,employee_9617
9618,Analytics,region_31,Bachelor's,m,other,1,32,5,8,0,0,86,employee_9618
9621,Procurement,region_11,Bachelor's,m,other,2,43,3,6,0,0,70,employee_9621
9623,Analytics,region_15,Master's & above,m,other,2,29,1,3,0,0,83,employee_9623
9630,Sales & Marketing,region_2,Bachelor's,f,other,2,35,3,2,1,0,45,employee_9630
9635,Procurement,region_13,Master's & above,f,sourcing,1,32,3,5,1,0,67,employee_9635
9636,Analytics,region_21,Bachelor's,m,sourcing,1,28,4,3,1,0,85,employee_9636
9637,Sales & Marketing,region_2,Bachelor's,m,referred,1,39,4,8,1,0,47,employee_9637
9640,Analytics,region_2,Bachelor's,m,other,2,32,2,5,0,0,83,employee_9640
9646,Finance,region_2,Master's & above,m,sourcing,2,38,5,8,0,0,61,employee_9646
9651,Technology,region_27,Bachelor's,f,sourcing,2,32,3,8,0,0,79,employee_9651
9653,Technology,region_2,Master's & above,f,sourcing,1,59,3,4,0,0,79,employee_9653
9657,Operations,region_2,Bachelor's,f,sourcing,1,59,3,12,0,0,60,employee_9657
9668,Sales & Marketing,region_2,Bachelor's,m,other,2,55,4,3,0,0,56,employee_9668
9669,Sales & Marketing,region_7,Master's & above,m,sourcing,1,36,3,3,1,0,47,employee_9669
9672,Sales & Marketing,region_34,Bachelor's,m,other,1,35,3,7,0,0,42,employee_9672
9677,Operations,region_19,Bachelor's,m,sourcing,1,36,5,4,0,0,60,employee_9677
9681,Procurement,region_13,Bachelor's,m,other,1,29,,1,0,0,71,employee_9681
9686,Sales & Marketing,region_32,,m,other,1,28,4,1,0,0,45,employee_9686
9696,Technology,region_20,Bachelor's,m,sourcing,1,31,1,6,0,0,77,employee_9696
9700,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,50,1,6,0,0,46,employee_9700
9706,Sales & Marketing,region_21,Bachelor's,m,other,1,29,,1,0,0,53,employee_9706
9707,Procurement,region_2,Master's & above,f,sourcing,1,43,5,7,1,0,68,employee_9707
9709,Sales & Marketing,region_11,Bachelor's,m,sourcing,1,31,1,4,0,0,48,employee_9709
9713,Procurement,region_20,Master's & above,f,other,1,38,1,10,0,0,67,employee_9713
9719,Sales & Marketing,region_4,Bachelor's,m,other,1,27,4,4,1,0,54,employee_9719
9731,Procurement,region_2,Master's & above,m,other,2,38,3,14,0,0,70,employee_9731
9740,Sales & Marketing,region_22,Bachelor's,m,other,1,29,5,7,1,0,49,employee_9740
9741,Analytics,region_6,Bachelor's,m,other,1,41,4,11,1,0,86,employee_9741
9742,Analytics,region_24,Bachelor's,m,sourcing,1,30,3,6,0,0,88,employee_9742
9747,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,52,3,7,0,0,50,employee_9747
9751,Sales & Marketing,region_21,Bachelor's,m,other,2,26,,1,1,0,50,employee_9751
9754,Procurement,region_27,Bachelor's,m,other,1,43,5,5,0,0,73,employee_9754
9757,Technology,region_2,Bachelor's,f,sourcing,1,42,4,16,0,0,87,employee_9757
9761,Technology,region_7,Bachelor's,f,other,1,49,3,5,0,0,78,employee_9761
9766,Operations,region_15,Master's & above,f,sourcing,1,30,,1,0,0,62,employee_9766
9774,Sales & Marketing,region_22,Bachelor's,m,other,1,34,1,7,0,0,54,employee_9774
9775,Procurement,region_22,Bachelor's,f,other,6,29,,1,0,1,97,employee_9775
9776,Operations,region_22,Master's & above,f,sourcing,1,39,3,3,0,0,57,employee_9776
9777,Procurement,region_26,Bachelor's,f,sourcing,1,25,,1,1,0,69,employee_9777
9780,Sales & Marketing,region_28,,m,other,1,27,,1,0,0,44,employee_9780
9781,Sales & Marketing,region_27,Bachelor's,f,other,1,29,4,5,0,0,49,employee_9781
9782,Sales & Marketing,region_13,Bachelor's,f,sourcing,1,39,1,3,0,0,42,employee_9782
9784,Procurement,region_2,Master's & above,f,sourcing,2,54,3,5,0,0,71,employee_9784
9785,Analytics,region_2,,m,other,1,23,,1,0,0,88,employee_9785
9786,Procurement,region_7,Master's & above,f,sourcing,1,40,5,7,0,0,66,employee_9786
9787,Analytics,region_22,Bachelor's,m,other,3,26,5,2,1,0,89,employee_9787
9788,Procurement,region_2,Bachelor's,f,other,2,58,3,15,0,0,71,employee_9788
9791,Procurement,region_2,Master's & above,m,other,1,43,4,8,0,0,69,employee_9791
9799,Operations,region_26,Bachelor's,f,sourcing,2,27,3,6,0,0,59,employee_9799
9800,Technology,region_16,Bachelor's,m,other,1,35,5,5,1,0,74,employee_9800
9807,Sales & Marketing,region_5,Master's & above,m,other,1,50,1,3,1,0,45,employee_9807
9814,Procurement,region_17,Bachelor's,f,sourcing,1,39,3,2,0,0,70,employee_9814
9816,Procurement,region_13,Bachelor's,m,other,1,32,2,6,0,0,72,employee_9816
9822,Technology,region_2,Bachelor's,f,other,3,28,4,3,1,0,79,employee_9822
9823,Technology,region_4,Master's & above,m,sourcing,1,31,3,7,0,0,84,employee_9823
9824,Procurement,region_27,Bachelor's,m,other,2,29,3,6,0,0,70,employee_9824
9828,Procurement,region_16,Bachelor's,m,other,1,25,,1,0,0,68,employee_9828
9830,Sales & Marketing,region_22,Master's & above,m,sourcing,1,42,3,14,0,0,49,employee_9830
9831,Operations,region_15,Bachelor's,m,other,3,32,5,5,0,0,59,employee_9831
9835,Procurement,region_22,Bachelor's,f,other,1,31,4,5,0,0,69,employee_9835
9839,Sales & Marketing,region_7,Bachelor's,m,sourcing,2,46,4,4,0,0,52,employee_9839
9842,Sales & Marketing,region_16,Bachelor's,m,sourcing,1,35,4,9,1,0,53,employee_9842
9848,Procurement,region_2,Master's & above,f,sourcing,1,33,1,6,0,0,72,employee_9848
9849,Technology,region_16,Bachelor's,m,other,1,28,3,1,0,0,80,employee_9849
9854,Sales & Marketing,region_31,Bachelor's,m,other,1,44,3,2,0,0,42,employee_9854
9869,Sales & Marketing,region_7,Bachelor's,m,other,1,44,4,5,1,0,47,employee_9869
9873,Finance,region_2,Bachelor's,f,sourcing,2,51,3,5,0,0,57,employee_9873
9878,Sales & Marketing,region_22,Master's & above,m,other,3,34,3,6,1,1,47,employee_9878
9885,Analytics,region_22,Bachelor's,m,sourcing,1,26,5,2,0,0,83,employee_9885
9886,Legal,region_22,Bachelor's,m,other,1,30,,1,0,0,53,employee_9886
9887,Operations,region_2,Master's & above,f,sourcing,2,44,3,17,0,0,63,employee_9887
9890,Finance,region_2,Bachelor's,m,other,3,25,,1,0,0,60,employee_9890
9894,Sales & Marketing,region_23,Master's & above,m,other,1,40,4,7,0,0,49,employee_9894
9903,Procurement,region_15,Bachelor's,m,other,1,32,2,7,0,0,72,employee_9903
9906,Technology,region_7,Bachelor's,m,other,1,52,4,25,0,0,79,employee_9906
9914,Operations,region_7,Master's & above,m,other,1,37,1,8,0,0,57,employee_9914
9919,Analytics,region_31,Bachelor's,m,other,1,35,1,3,0,0,86,employee_9919
9920,Sales & Marketing,region_2,Bachelor's,m,other,1,44,3,15,0,0,47,employee_9920
9922,Operations,region_22,Bachelor's,m,other,1,28,,1,0,0,62,employee_9922
9923,Finance,region_31,Bachelor's,m,sourcing,1,26,,1,1,0,61,employee_9923
9932,Operations,region_7,Bachelor's,m,other,2,42,5,2,1,0,58,employee_9932
9933,Operations,region_5,Bachelor's,m,sourcing,1,33,3,9,0,0,63,employee_9933
9941,R&D,region_22,Bachelor's,m,sourcing,3,28,3,4,1,0,89,employee_9941
9942,Analytics,region_26,Bachelor's,f,other,1,27,4,4,0,0,84,employee_9942
9943,Operations,region_15,Bachelor's,f,other,2,33,3,6,1,0,59,employee_9943
9949,Technology,region_8,Bachelor's,m,sourcing,2,29,5,4,1,0,81,employee_9949
9953,Sales & Marketing,region_2,Bachelor's,f,other,1,29,5,5,0,0,49,employee_9953
9954,Sales & Marketing,region_28,Master's & above,m,other,2,33,4,3,0,0,51,employee_9954
9955,Operations,region_15,Bachelor's,f,sourcing,1,34,5,6,1,0,58,employee_9955
9957,Technology,region_7,Master's & above,f,other,1,31,4,2,1,0,83,employee_9957
9958,Operations,region_23,Bachelor's,m,sourcing,1,44,4,3,1,0,59,employee_9958
9961,Procurement,region_22,Below Secondary,m,sourcing,1,28,3,2,0,0,71,employee_9961
9965,Technology,region_26,Bachelor's,m,sourcing,1,26,,1,0,0,79,employee_9965
9968,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,44,2,13,0,0,46,employee_9968
9969,Procurement,region_2,Master's & above,m,sourcing,2,31,3,6,0,0,71,employee_9969
9975,Sales & Marketing,region_28,Bachelor's,m,other,1,34,3,5,0,0,53,employee_9975
9978,Operations,region_2,Bachelor's,m,sourcing,2,28,,1,0,0,60,employee_9978
9979,Technology,region_2,Bachelor's,m,other,2,54,3,27,0,0,78,employee_9979
9984,Analytics,region_22,Bachelor's,f,other,1,27,,1,1,0,84,employee_9984
9985,Finance,region_28,Bachelor's,m,other,1,26,,1,1,0,59,employee_9985
9989,Operations,region_22,Bachelor's,m,sourcing,1,29,4,2,1,0,59,employee_9989
9994,Sales & Marketing,region_2,Master's & above,m,other,2,44,4,14,1,0,48,employee_9994
9996,Procurement,region_17,Master's & above,f,sourcing,1,34,5,5,1,0,70,employee_9996
9999,Procurement,region_22,Bachelor's,m,sourcing,3,28,2,2,0,0,69,employee_9999
10009,Sales & Marketing,region_2,,m,sourcing,2,21,,1,0,0,52,employee_10009
10012,Legal,region_22,Bachelor's,m,sourcing,1,28,5,4,1,0,60,employee_10012
10019,Sales & Marketing,region_18,Bachelor's,m,sourcing,1,28,,1,0,0,44,employee_10019
10021,Sales & Marketing,region_15,Bachelor's,f,sourcing,1,41,1,7,1,0,47,employee_10021
10024,Technology,region_2,Below Secondary,f,other,1,22,,1,1,0,82,employee_10024
10029,Analytics,region_1,Bachelor's,m,sourcing,2,30,5,2,1,0,88,employee_10029
10030,Sales & Marketing,region_27,Master's & above,f,sourcing,1,34,3,7,0,0,47,employee_10030
10034,HR,region_2,Bachelor's,f,referred,1,25,,1,1,0,55,employee_10034
10035,Operations,region_2,Master's & above,m,sourcing,2,44,5,7,1,0,61,employee_10035
10036,Technology,region_26,Master's & above,m,other,1,40,5,4,1,0,78,employee_10036
10038,Procurement,region_29,Bachelor's,f,other,1,31,4,3,0,0,71,employee_10038
10040,Technology,region_22,Master's & above,m,other,1,41,1,4,0,0,84,employee_10040
10043,Operations,region_13,Master's & above,m,other,1,52,5,17,0,0,70,employee_10043
10044,R&D,region_26,Bachelor's,m,sourcing,1,34,3,3,0,0,90,employee_10044
10047,Operations,region_13,Bachelor's,f,sourcing,1,31,4,6,1,0,54,employee_10047
10048,Operations,region_2,Master's & above,f,sourcing,1,38,5,4,1,0,58,employee_10048
10050,Legal,region_2,Bachelor's,m,sourcing,1,46,5,6,0,0,61,employee_10050
10055,Sales & Marketing,region_2,,m,other,1,27,1,4,0,0,49,employee_10055
10059,Analytics,region_34,Bachelor's,m,sourcing,3,27,3,2,0,0,83,employee_10059
10074,Procurement,region_2,Bachelor's,f,sourcing,2,39,5,13,1,0,69,employee_10074
10076,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,27,1,3,0,0,44,employee_10076
10077,Sales & Marketing,region_22,Bachelor's,m,sourcing,2,31,2,3,0,0,46,employee_10077
10081,Analytics,region_26,Bachelor's,m,sourcing,2,36,3,2,0,0,81,employee_10081
10088,HR,region_2,Bachelor's,m,sourcing,1,35,1,3,1,0,48,employee_10088
10090,Sales & Marketing,region_15,Master's & above,m,other,1,38,2,10,0,0,51,employee_10090
10096,Sales & Marketing,region_22,Bachelor's,m,sourcing,2,26,,1,0,0,50,employee_10096
10101,Operations,region_22,Bachelor's,m,sourcing,2,28,3,4,0,0,58,employee_10101
10103,Analytics,region_2,,m,sourcing,1,32,5,6,1,0,86,employee_10103
10104,Operations,region_2,Bachelor's,f,sourcing,1,39,3,12,1,0,60,employee_10104
10105,Operations,region_19,Bachelor's,m,other,1,36,4,4,1,0,58,employee_10105
10107,Analytics,region_22,Master's & above,m,other,2,37,1,2,0,0,82,employee_10107
10116,Procurement,region_15,Master's & above,m,sourcing,1,39,3,3,0,0,73,employee_10116
10117,Procurement,region_2,Bachelor's,m,other,1,43,3,13,0,0,73,employee_10117
10121,Sales & Marketing,region_27,Bachelor's,m,sourcing,1,30,1,4,1,0,52,employee_10121
10123,R&D,region_22,,m,other,3,31,3,2,0,0,88,employee_10123
10126,Analytics,region_31,Bachelor's,m,other,1,28,,1,0,0,84,employee_10126
10129,Operations,region_2,Bachelor's,f,other,1,24,,1,0,0,61,employee_10129
10130,Finance,region_7,Master's & above,m,other,1,36,5,7,1,0,63,employee_10130
10136,Operations,region_4,Bachelor's,m,sourcing,1,25,3,2,1,0,58,employee_10136
10138,Technology,region_2,Bachelor's,f,referred,1,29,,1,0,0,79,employee_10138
10139,Sales & Marketing,region_32,Bachelor's,m,sourcing,1,32,5,4,0,0,50,employee_10139
10141,Finance,region_6,Bachelor's,m,sourcing,2,32,3,8,0,0,61,employee_10141
10144,Analytics,region_9,,m,other,1,27,1,2,0,0,85,employee_10144
10146,Sales & Marketing,region_2,Master's & above,f,other,1,36,3,9,1,0,54,employee_10146
10150,Operations,region_7,Bachelor's,f,other,1,30,3,2,0,0,59,employee_10150
10154,Analytics,region_32,Bachelor's,f,other,1,28,5,3,1,0,82,employee_10154
10161,Legal,region_22,Below Secondary,m,other,1,27,,1,1,0,62,employee_10161
10168,Analytics,region_25,Bachelor's,m,sourcing,1,36,5,7,1,0,86,employee_10168
10169,Procurement,region_26,Bachelor's,m,other,2,36,3,4,0,0,71,employee_10169
10172,Sales & Marketing,region_2,Bachelor's,f,other,1,36,4,4,0,0,52,employee_10172
10184,Sales & Marketing,region_20,Bachelor's,m,other,3,38,1,2,0,0,49,employee_10184
10187,Technology,region_2,Bachelor's,m,referred,1,33,4,3,0,0,76,employee_10187
10191,Technology,region_31,Bachelor's,m,other,1,28,4,3,0,0,76,employee_10191
10193,HR,region_31,Bachelor's,f,other,1,29,5,6,0,0,57,employee_10193
10194,Analytics,region_22,Bachelor's,f,sourcing,1,30,5,9,1,0,85,employee_10194
10199,Technology,region_16,Bachelor's,f,other,2,39,3,12,0,0,78,employee_10199
10202,Operations,region_12,Master's & above,f,sourcing,1,31,3,5,0,0,54,employee_10202
10203,Technology,region_24,Bachelor's,f,sourcing,1,31,1,6,0,0,80,employee_10203
10204,Finance,region_31,Bachelor's,m,other,1,38,5,10,1,0,64,employee_10204
10205,Operations,region_10,Master's & above,m,sourcing,1,37,3,5,0,0,68,employee_10205
10206,Procurement,region_2,Below Secondary,f,other,3,24,,1,0,0,68,employee_10206
10209,Analytics,region_29,Bachelor's,m,other,1,27,,1,0,0,84,employee_10209
10210,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,34,3,7,0,0,49,employee_10210
10212,Procurement,region_2,Master's & above,f,sourcing,1,49,3,16,0,1,69,employee_10212
10213,Sales & Marketing,region_15,Master's & above,m,other,1,33,4,6,0,0,48,employee_10213
10216,Operations,region_15,Master's & above,f,other,1,51,1,14,0,0,61,employee_10216
10218,Sales & Marketing,region_31,Bachelor's,m,other,1,34,5,9,0,0,52,employee_10218
10224,Finance,region_22,Master's & above,m,other,1,31,2,6,1,0,64,employee_10224
10229,Sales & Marketing,region_19,Bachelor's,m,other,2,35,1,6,0,0,54,employee_10229
10231,Sales & Marketing,region_22,Bachelor's,m,sourcing,2,27,,1,1,0,43,employee_10231
10232,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,32,4,6,0,0,50,employee_10232
10235,Procurement,region_2,Below Secondary,m,sourcing,1,24,4,2,1,1,82,employee_10235
10237,Technology,region_15,Master's & above,m,other,2,41,4,7,0,0,78,employee_10237
10241,Operations,region_16,Bachelor's,m,other,1,38,4,2,0,0,60,employee_10241
10242,Operations,region_22,Bachelor's,m,sourcing,1,59,4,7,0,0,56,employee_10242
10244,Technology,region_2,Bachelor's,m,sourcing,1,26,4,3,1,0,81,employee_10244
10245,Finance,region_26,Bachelor's,f,sourcing,1,28,3,5,0,0,58,employee_10245
10259,Finance,region_2,Bachelor's,m,other,1,41,4,6,0,0,55,employee_10259
10260,Sales & Marketing,region_32,,m,other,1,28,1,5,0,0,47,employee_10260
10261,Sales & Marketing,region_19,Bachelor's,m,sourcing,1,35,4,8,0,0,51,employee_10261
10262,Operations,region_2,,f,sourcing,1,35,4,3,1,0,54,employee_10262
10268,Sales & Marketing,region_2,Bachelor's,m,referred,1,33,3,5,1,0,45,employee_10268
10269,Procurement,region_23,Bachelor's,m,sourcing,1,28,4,7,0,0,68,employee_10269
10273,Procurement,region_26,Bachelor's,f,sourcing,2,26,4,4,0,0,68,employee_10273
10278,Procurement,region_2,Bachelor's,f,sourcing,1,41,3,10,0,0,67,employee_10278
10282,Operations,region_2,Bachelor's,m,sourcing,1,29,,1,0,0,61,employee_10282
10286,Procurement,region_7,Master's & above,f,sourcing,1,41,4,2,0,0,71,employee_10286
10290,Operations,region_26,Bachelor's,f,sourcing,1,33,4,7,0,0,61,employee_10290
10291,Operations,region_13,Master's & above,f,sourcing,1,36,5,8,1,0,58,employee_10291
10292,Sales & Marketing,region_23,Bachelor's,m,sourcing,1,47,1,4,1,0,45,employee_10292
10297,Analytics,region_9,Master's & above,m,other,1,28,3,7,0,0,84,employee_10297
10298,Technology,region_29,Master's & above,m,sourcing,1,35,5,4,1,0,78,employee_10298
10301,Procurement,region_13,Bachelor's,m,other,1,27,3,3,0,0,70,employee_10301
10304,Procurement,region_2,Master's & above,m,sourcing,1,60,2,17,1,0,70,employee_10304
10305,Procurement,region_2,Master's & above,f,sourcing,2,59,3,31,0,0,71,employee_10305
10307,Procurement,region_15,Master's & above,f,sourcing,1,34,1,9,0,0,70,employee_10307
10308,Analytics,region_22,Bachelor's,f,other,1,26,1,3,1,0,87,employee_10308
10311,Sales & Marketing,region_2,Master's & above,m,other,1,50,1,3,0,0,55,employee_10311
10312,Technology,region_15,Bachelor's,f,sourcing,1,36,3,9,1,0,79,employee_10312
10314,Operations,region_19,Master's & above,m,other,3,36,4,3,0,0,56,employee_10314
10318,Operations,region_21,Master's & above,f,other,1,40,3,7,1,0,57,employee_10318
10321,Operations,region_7,Bachelor's,m,sourcing,1,40,3,12,1,0,57,employee_10321
