id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score,name
2321,Technology,region_29,Bachelor's,m,sourcing,1,34,3,5,1,1,77,
2322,Technology,region_5,Bachelor's,f,other,1,32,1,4,0,0,80,
2324,Analytics,region_29,Bachelor's,m,other,1,28,2,4,1,0,82,
2325,Operations,region_15,Bachelor's,m,referred,1,39,4,8,1,0,61,
2326,Procurement,region_26,Bachelor's,m,sourcing,1,34,5,8,1,0,72,
2327,Analytics,region_22,,m,sourcing,1,27,3,4,0,0,88,
2333,Analytics,region_20,Bachelor's,m,sourcing,1,27,4,5,1,0,79,
2337,Analytics,region_22,Master's & above,m,sourcing,1,28,,1,0,0,84,
2342,Procurement,region_7,Bachelor's,f,sourcing,1,30,3,5,0,0,66,
2343,Analytics,region_2,Master's & above,m,other,2,50,5,4,0,0,81,
2347,Analytics,region_15,,m,other,2,37,5,8,1,0,82,
2366,Sales & Marketing,region_2,,m,sourcing,2,26,,1,0,0,49,
2373,Procurement,region_22,Master's & above,f,other,1,34,3,9,0,0,77,
2374,HR,region_7,Master's & above,f,other,1,33,3,6,0,0,47,
2378,Procurement,region_2,Master's & above,f,sourcing,1,40,2,12,0,0,66,
2379,Sales & Marketing,region_16,,m,sourcing,1,23,,1,1,0,51,
2382,Sales & Marketing,region_27,Bachelor's,m,sourcing,1,46,1,14,0,0,52,
2383,Sales & Marketing,region_22,Master's & above,f,sourcing,1,39,3,10,0,0,50,
2388,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,46,1,6,0,0,48,
2394,Operations,region_22,Master's & above,f,sourcing,1,38,3,11,0,1,59,
2395,Procurement,region_17,Bachelor's,f,other,1,29,4,2,0,0,71,
2396,Analytics,region_2,Bachelor's,m,other,1,41,4,5,0,0,88,
2398,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,40,3,7,0,0,52,
2406,Sales & Marketing,region_16,Bachelor's,m,other,1,29,5,7,1,0,49,
2408,Operations,region_15,Bachelor's,f,other,1,37,3,10,0,1,68,
2411,Sales & Marketing,region_7,Master's & above,f,other,1,39,5,7,1,0,47,
2418,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,25,,1,0,0,45,
2420,Procurement,region_15,Bachelor's,f,sourcing,1,36,3,2,0,0,69,
2421,Technology,region_13,Bachelor's,f,other,1,27,3,2,0,0,79,
2422,Sales & Marketing,region_28,Master's & above,m,other,3,30,3,4,0,0,45,
2425,Sales & Marketing,region_26,,m,other,1,29,3,4,0,0,55,
2426,Procurement,region_2,Master's & above,m,sourcing,1,40,5,10,1,0,70,
2441,Procurement,region_2,Master's & above,m,other,1,58,5,15,1,0,67,
2445,Operations,region_16,Bachelor's,f,sourcing,1,42,3,13,1,0,64,
2446,Sales & Marketing,region_28,Master's & above,m,sourcing,1,37,5,10,0,0,51,
2450,Sales & Marketing,region_14,Bachelor's,m,other,1,24,1,2,0,0,51,
2454,Operations,region_28,Bachelor's,m,other,1,30,3,4,1,0,57,
2457,Operations,region_3,Master's & above,f,other,1,33,3,9,0,0,75,
2459,Procurement,region_13,Master's & above,m,sourcing,1,33,5,8,1,0,68,
2465,Sales & Marketing,region_13,Master's & above,m,sourcing,1,40,,1,0,1,92,
2470,Operations,region_19,Bachelor's,m,sourcing,2,44,5,2,1,0,59,
2471,Operations,region_22,Bachelor's,m,sourcing,1,24,5,3,1,0,61,
2473,Procurement,region_15,Master's & above,m,sourcing,1,36,1,2,0,0,72,
2475,Sales & Marketing,region_2,Master's & above,m,other,1,29,2,4,0,0,51,
2479,Technology,region_29,Bachelor's,m,other,1,38,4,7,0,0,80,
2485,Operations,region_22,Bachelor's,f,sourcing,1,29,4,2,0,0,60,
2488,Operations,region_2,Master's & above,f,sourcing,1,42,4,8,1,0,58,
2489,Sales & Marketing,region_31,Master's & above,m,sourcing,1,42,3,8,1,0,48,
2491,HR,region_14,Bachelor's,m,sourcing,1,24,5,2,1,0,50,
2497,Procurement,region_11,Bachelor's,f,other,1,31,5,3,0,0,73,
2500,Procurement,region_2,Bachelor's,m,other,1,44,5,7,1,0,69,
2501,Analytics,region_28,Master's & above,m,other,1,39,5,2,1,0,85,
2503,Operations,region_32,Master's & above,m,other,1,40,3,14,0,0,59,
2506,Technology,region_2,Master's & above,m,other,1,48,5,17,0,0,92,
2512,Operations,region_17,Bachelor's,m,other,1,39,3,12,0,0,58,
2514,Legal,region_22,Below Secondary,f,other,1,25,,1,0,0,79,
2522,Analytics,region_22,Bachelor's,m,other,1,28,3,2,0,0,84,
2535,Procurement,region_26,Bachelor's,m,other,1,30,2,3,0,0,69,
2543,R&D,region_11,Master's & above,m,other,1,28,4,2,1,0,85,
2546,Procurement,region_26,Bachelor's,m,other,2,24,3,2,1,1,71,
2547,Sales & Marketing,region_28,Bachelor's,m,other,1,25,3,2,0,0,50,
2549,Sales & Marketing,region_7,Bachelor's,f,other,1,30,3,5,1,0,47,
2559,Sales & Marketing,region_27,Bachelor's,m,sourcing,1,31,2,3,0,0,46,
2561,Procurement,region_2,Bachelor's,m,other,2,27,,1,0,0,70,
2568,Operations,region_2,Master's & above,m,sourcing,1,41,5,7,1,0,63,
2569,Sales & Marketing,region_23,Bachelor's,m,other,4,29,3,5,0,0,52,
2572,Procurement,region_2,Master's & above,f,sourcing,1,38,3,8,0,0,86,
2573,Operations,region_22,Master's & above,m,other,1,31,4,4,0,0,58,
2574,Finance,region_26,Bachelor's,m,other,1,23,,1,0,0,56,
2578,Analytics,region_22,Bachelor's,m,sourcing,1,27,,1,0,0,83,
2582,Operations,region_2,Bachelor's,m,other,1,60,4,5,0,0,53,
2587,Analytics,region_12,Bachelor's,m,sourcing,1,29,3,2,0,0,84,
2591,Sales & Marketing,region_17,Bachelor's,m,sourcing,1,37,4,4,1,0,54,
2593,Technology,region_7,,m,other,1,24,3,1,1,0,79,
2600,Technology,region_13,Master's & above,f,other,1,31,4,4,0,0,81,
2601,HR,region_32,Bachelor's,m,other,1,31,3,5,0,0,47,
2603,Sales & Marketing,region_15,Bachelor's,m,other,2,29,1,6,0,0,51,
2604,Operations,region_22,Master's & above,f,sourcing,1,38,5,7,1,0,59,
2605,Sales & Marketing,region_22,Bachelor's,m,referred,1,27,4,4,0,0,47,
2612,Sales & Marketing,region_6,Bachelor's,f,sourcing,1,30,3,4,0,0,51,
2614,Technology,region_7,Bachelor's,f,other,1,32,4,6,1,0,78,
2616,Operations,region_23,Bachelor's,f,other,1,29,5,4,1,0,59,
2617,Operations,region_2,Bachelor's,f,other,1,39,4,13,1,0,60,
2619,Technology,region_2,Bachelor's,f,sourcing,1,39,4,4,1,0,81,
2622,Procurement,region_7,Master's & above,m,other,1,45,3,2,0,0,68,
2624,Sales & Marketing,region_22,Bachelor's,m,sourcing,2,48,3,2,0,0,48,
2630,Sales & Marketing,region_4,Bachelor's,m,sourcing,1,31,2,6,0,0,50,
2631,Sales & Marketing,region_13,Bachelor's,m,other,1,46,3,15,0,0,48,
2636,Sales & Marketing,region_6,Bachelor's,m,sourcing,1,40,3,5,0,0,52,
2638,Sales & Marketing,region_1,Bachelor's,f,other,1,27,5,5,1,0,51,
2643,Analytics,region_32,Bachelor's,m,sourcing,2,27,,1,0,0,87,
2645,Operations,region_22,Master's & above,m,sourcing,1,42,3,13,0,0,60,
2649,Analytics,region_31,Bachelor's,m,sourcing,4,40,5,5,0,0,86,
2652,Operations,region_31,Bachelor's,f,other,2,29,3,5,0,0,66,
2655,Analytics,region_4,Bachelor's,m,other,1,39,2,10,0,0,85,
2657,HR,region_2,Master's & above,m,sourcing,1,45,5,7,1,0,49,
2662,Analytics,region_26,,m,sourcing,1,27,,1,1,0,84,
2663,R&D,region_27,Bachelor's,m,sourcing,1,28,4,8,0,0,87,
2665,Sales & Marketing,region_4,Master's & above,m,other,1,44,3,12,1,0,44,
2667,Operations,region_7,Bachelor's,m,sourcing,1,33,5,3,0,0,58,
2669,Technology,region_13,Master's & above,f,other,2,37,4,7,0,0,82,
2670,Sales & Marketing,region_10,Master's & above,m,other,1,37,3,2,1,1,52,
2675,Technology,region_15,Bachelor's,m,other,3,48,3,7,0,0,82,
2676,Procurement,region_15,Bachelor's,f,sourcing,1,48,5,3,1,0,69,
2680,Sales & Marketing,region_2,,m,sourcing,1,25,,1,0,0,55,
2683,Operations,region_2,Bachelor's,f,other,1,43,4,2,0,0,61,
2688,Operations,region_15,Bachelor's,m,sourcing,1,35,5,10,0,0,59,
2689,Technology,region_2,Bachelor's,m,other,1,33,3,5,0,0,79,
2691,Operations,region_26,Master's & above,f,other,1,52,5,9,0,0,59,
2697,HR,region_2,Bachelor's,m,referred,1,26,3,3,0,0,52,
2698,Procurement,region_22,Master's & above,f,sourcing,1,30,3,6,0,0,75,
2699,Sales & Marketing,region_28,Bachelor's,f,sourcing,1,29,3,2,0,0,47,
2700,Analytics,region_7,Master's & above,m,other,3,39,4,7,0,0,82,
2705,HR,region_2,Bachelor's,f,other,1,32,5,7,0,0,45,
2708,Sales & Marketing,region_24,Bachelor's,m,sourcing,1,28,4,4,0,0,55,
2709,Sales & Marketing,region_7,Bachelor's,m,other,1,31,1,3,0,0,43,
2711,Sales & Marketing,region_19,,m,other,1,42,3,5,0,0,55,
2712,Sales & Marketing,region_22,Bachelor's,m,other,1,25,1,2,0,0,51,
2721,Analytics,region_22,,f,sourcing,2,26,5,3,1,0,86,
2722,Procurement,region_27,Master's & above,m,sourcing,1,43,3,12,0,0,74,
2723,Operations,region_7,Master's & above,f,other,1,35,4,10,0,0,62,
2725,Procurement,region_8,Master's & above,f,other,1,40,4,4,0,0,73,
2728,Sales & Marketing,region_7,Master's & above,m,other,1,34,5,4,1,0,52,
2744,Legal,region_2,Bachelor's,m,other,1,50,2,15,0,0,61,
2746,Technology,region_6,Bachelor's,m,sourcing,2,28,3,4,1,0,80,
2749,Procurement,region_5,Bachelor's,m,sourcing,3,28,3,6,0,0,66,
2753,Technology,region_31,Bachelor's,f,sourcing,1,28,,1,1,0,80,
2755,Operations,region_7,Master's & above,f,sourcing,1,45,5,14,1,0,58,
2757,Sales & Marketing,region_4,Master's & above,m,other,1,53,1,19,0,0,47,
2767,Analytics,region_2,Master's & above,m,other,2,43,3,7,0,0,86,
2770,Sales & Marketing,region_7,Bachelor's,m,sourcing,2,44,5,13,0,0,47,
2781,Analytics,region_2,Master's & above,m,other,2,50,5,9,1,0,91,
2783,Sales & Marketing,region_7,Master's & above,m,sourcing,2,35,3,4,0,0,48,
2784,Operations,region_22,Bachelor's,f,sourcing,1,27,,1,1,1,90,
2787,Procurement,region_29,Bachelor's,m,other,1,33,3,7,1,0,66,
2788,Finance,region_2,,m,other,1,44,3,15,0,0,58,
2796,Sales & Marketing,region_14,Bachelor's,m,sourcing,1,30,3,5,0,0,47,
2798,Procurement,region_13,Bachelor's,m,sourcing,1,24,,1,0,0,61,
2799,Sales & Marketing,region_18,Bachelor's,f,other,1,31,1,6,0,0,46,
2801,Operations,region_19,Bachelor's,m,other,1,27,,1,0,0,56,
2803,Operations,region_13,Bachelor's,f,other,1,46,3,7,1,0,61,
2809,Sales & Marketing,region_2,Master's & above,m,sourcing,1,38,1,10,0,0,41,
2811,Procurement,region_7,Master's & above,f,other,1,37,1,8,0,0,67,
2813,Analytics,region_7,,m,other,1,24,,1,0,0,87,
2814,Procurement,region_2,Master's & above,m,sourcing,1,44,5,10,1,0,74,
2819,Sales & Marketing,region_25,Bachelor's,m,other,1,29,4,2,0,0,51,
2822,Operations,region_2,Bachelor's,f,other,1,27,3,4,0,0,60,
2826,Sales & Marketing,region_27,Bachelor's,f,other,1,25,5,2,0,0,49,
2827,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,32,1,5,0,0,47,
2832,Sales & Marketing,region_31,Bachelor's,m,other,1,30,1,7,0,0,53,
2835,Legal,region_2,Bachelor's,f,sourcing,1,33,1,5,0,0,56,
2836,Sales & Marketing,region_3,Master's & above,f,sourcing,1,33,4,5,0,0,55,
2837,Analytics,region_4,Bachelor's,m,other,1,47,3,7,0,0,88,
2843,Procurement,region_31,Master's & above,m,other,1,38,3,10,0,0,67,
2844,Sales & Marketing,region_22,Master's & above,m,sourcing,1,52,3,11,0,0,48,
2846,Sales & Marketing,region_22,Master's & above,m,sourcing,3,30,3,2,0,0,49,
2847,Sales & Marketing,region_26,Bachelor's,m,other,1,34,5,8,0,0,53,
2854,Technology,region_15,Bachelor's,m,other,1,36,3,4,0,0,78,
2858,Operations,region_22,Bachelor's,m,sourcing,1,41,4,12,1,0,52,
2859,Technology,region_22,Bachelor's,f,other,1,27,1,3,0,0,78,
2861,Procurement,region_13,Bachelor's,m,other,2,31,5,4,1,0,65,
2869,Analytics,region_28,Bachelor's,m,other,1,28,5,3,1,0,83,
2878,Finance,region_29,Bachelor's,m,other,1,26,4,4,0,0,59,
2880,Sales & Marketing,region_27,Bachelor's,m,sourcing,1,23,,1,0,0,53,
2885,Sales & Marketing,region_23,Bachelor's,m,sourcing,1,34,5,6,0,0,50,
2886,Technology,region_2,Master's & above,m,other,2,36,4,8,1,0,78,
2891,Sales & Marketing,region_16,Bachelor's,m,other,1,32,4,6,0,0,48,
2892,Technology,region_2,Bachelor's,m,sourcing,1,33,1,7,0,0,78,
2897,Sales & Marketing,region_2,,m,sourcing,1,32,2,3,0,0,52,
2900,HR,region_6,Bachelor's,m,other,1,26,4,2,1,0,50,
2903,Analytics,region_28,Master's & above,m,other,1,32,5,2,0,0,81,
2908,Sales & Marketing,region_11,Master's & above,m,sourcing,1,41,3,12,0,0,46,
2914,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,38,4,3,0,0,48,
2918,Analytics,region_28,Bachelor's,m,other,1,28,3,4,0,0,86,
2919,Finance,region_27,Bachelor's,m,sourcing,1,38,5,3,1,0,56,
2920,Technology,region_21,Master's & above,m,sourcing,1,45,5,7,1,0,84,
2921,Technology,region_22,Bachelor's,f,other,1,28,2,4,0,0,76,
2924,Analytics,region_21,Bachelor's,m,other,1,31,5,4,0,0,78,
2925,Technology,region_2,Bachelor's,f,other,1,42,3,7,1,0,80,
2926,Technology,region_7,Bachelor's,m,referred,1,28,,1,0,0,79,
2933,Analytics,region_4,Bachelor's,m,other,2,29,3,6,0,0,82,
2939,Finance,region_29,Master's & above,m,other,1,34,3,8,0,0,61,
2942,Operations,region_14,Bachelor's,m,other,1,42,5,3,1,0,62,
2943,Operations,region_9,Bachelor's,m,other,1,32,5,3,0,0,60,
2947,Procurement,region_22,Master's & above,f,other,1,33,3,5,0,0,67,
2951,Technology,region_7,Bachelor's,m,other,2,33,3,8,0,0,77,
2953,Operations,region_15,Bachelor's,m,other,1,44,3,2,1,0,61,
2956,Sales & Marketing,region_26,Bachelor's,m,other,1,33,3,3,0,0,51,
2962,Sales & Marketing,region_4,Master's & above,m,other,1,32,4,2,1,1,51,
2967,Operations,region_22,Bachelor's,f,other,1,28,3,5,0,0,60,
2970,Sales & Marketing,region_30,Bachelor's,m,sourcing,1,38,3,8,1,0,50,
2971,Sales & Marketing,region_26,Bachelor's,f,sourcing,1,30,,1,0,0,45,
2975,Analytics,region_22,Master's & above,m,sourcing,1,31,5,7,0,0,81,
2976,Analytics,region_3,Bachelor's,m,sourcing,1,28,1,4,0,0,79,
2978,Sales & Marketing,region_22,Bachelor's,m,sourcing,3,33,3,6,0,0,50,
2981,Operations,region_9,Bachelor's,f,sourcing,1,36,5,8,1,0,59,
2982,Operations,region_22,Master's & above,f,sourcing,1,38,4,5,1,0,57,
2988,Sales & Marketing,region_29,Master's & above,m,sourcing,1,37,3,3,1,0,53,
2999,Technology,region_15,Bachelor's,m,other,2,30,5,5,1,0,80,
3000,Operations,region_26,Bachelor's,f,sourcing,1,38,5,11,0,0,63,
3006,Finance,region_15,Bachelor's,m,other,1,34,3,6,0,0,59,
3008,Sales & Marketing,region_28,Bachelor's,f,other,1,36,1,8,0,0,51,
3010,HR,region_32,Bachelor's,m,other,1,24,,1,0,0,52,
3014,Operations,region_2,Bachelor's,m,sourcing,1,30,1,2,0,0,57,
3021,Technology,region_22,Bachelor's,m,other,2,32,5,4,1,0,83,
3025,Sales & Marketing,region_27,,m,other,1,23,,1,0,0,49,
3027,Sales & Marketing,region_7,,m,other,1,22,,1,0,0,51,
3031,Sales & Marketing,region_31,Bachelor's,m,other,1,30,2,2,0,0,48,
3034,Procurement,region_2,Master's & above,m,sourcing,1,49,4,19,0,0,73,
3037,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,48,3,6,0,0,44,
3039,Technology,region_33,Bachelor's,m,other,1,34,1,7,0,0,77,
3043,Sales & Marketing,region_22,Bachelor's,m,referred,1,29,4,3,0,0,49,
3047,Sales & Marketing,region_27,Bachelor's,m,other,1,35,2,7,0,0,47,
3051,Analytics,region_7,Bachelor's,m,sourcing,1,30,3,5,0,0,84,
3052,Finance,region_22,Bachelor's,m,other,1,28,,1,0,0,61,
3060,Legal,region_4,Bachelor's,m,sourcing,1,28,,1,1,0,61,
3066,Sales & Marketing,region_5,Master's & above,m,sourcing,1,37,4,8,0,0,49,
3067,Operations,region_22,Bachelor's,f,sourcing,1,28,3,4,1,0,59,
3068,Procurement,region_7,Bachelor's,f,other,1,33,2,9,0,0,66,
3070,Sales & Marketing,region_2,Bachelor's,m,other,1,32,4,5,1,0,49,
3074,Sales & Marketing,region_2,Bachelor's,m,other,1,28,2,2,0,0,47,
3075,Procurement,region_28,Bachelor's,f,sourcing,4,28,3,5,1,0,68,
3076,Operations,region_26,Bachelor's,f,other,1,34,4,7,1,0,58,
3077,Technology,region_7,Bachelor's,f,sourcing,2,43,3,9,1,0,79,
3084,Procurement,region_22,Bachelor's,f,sourcing,3,27,,1,0,0,69,
3087,Operations,region_13,Master's & above,m,other,1,39,3,6,1,0,56,
3088,HR,region_2,Master's & above,m,other,1,33,3,7,1,0,54,
3094,Sales & Marketing,region_2,Master's & above,m,other,1,43,1,11,0,0,51,
3103,Operations,region_15,Bachelor's,m,other,1,34,3,7,0,0,55,
3105,Sales & Marketing,region_22,Bachelor's,m,other,1,20,5,2,0,0,44,
3107,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,30,4,3,1,0,46,
3108,Sales & Marketing,region_22,Bachelor's,m,other,2,31,3,5,0,0,51,
3109,Operations,region_7,Master's & above,m,sourcing,1,41,5,15,0,0,60,
3114,Technology,region_22,Master's & above,m,other,1,30,1,2,0,0,78,
3118,Procurement,region_2,Master's & above,f,sourcing,1,52,1,23,0,0,72,
3121,Sales & Marketing,region_31,Bachelor's,m,other,1,45,3,5,0,0,52,
3128,Operations,region_2,Bachelor's,f,referred,1,30,3,6,0,0,65,
3134,Technology,region_7,Bachelor's,m,sourcing,2,28,4,2,0,0,78,
3137,Technology,region_5,Master's & above,m,other,1,30,3,4,0,0,75,
3139,Operations,region_15,Bachelor's,m,other,1,49,1,11,0,0,56,
3140,Finance,region_2,Bachelor's,m,other,1,47,3,9,0,0,62,
3149,Analytics,region_22,Bachelor's,m,sourcing,3,27,5,5,1,0,85,
3151,Technology,region_7,Bachelor's,f,other,2,28,3,8,0,0,79,
3155,R&D,region_31,Bachelor's,m,other,1,32,,1,0,0,86,
3156,Operations,region_15,Bachelor's,f,other,1,30,5,2,1,0,59,
3158,Sales & Marketing,region_5,Bachelor's,m,other,2,26,1,4,0,0,47,
3159,Procurement,region_23,Master's & above,f,sourcing,2,40,3,6,1,0,73,
3161,Analytics,region_7,Bachelor's,m,sourcing,1,31,5,7,0,0,85,
3164,Operations,region_22,Bachelor's,m,sourcing,1,24,,1,0,0,56,
3180,Sales & Marketing,region_15,Master's & above,m,sourcing,3,32,1,5,0,0,51,
3182,Sales & Marketing,region_15,Bachelor's,m,other,1,37,2,6,0,0,51,
3188,Procurement,region_26,Bachelor's,m,sourcing,1,30,5,3,1,0,65,
3189,Finance,region_23,Bachelor's,m,sourcing,1,31,4,4,1,0,60,
3190,HR,region_27,Bachelor's,m,sourcing,1,31,3,7,0,0,47,
3191,Operations,region_14,Bachelor's,m,other,1,34,3,7,1,0,63,
3194,Operations,region_3,Master's & above,f,other,1,36,5,2,1,0,62,
3197,Technology,region_2,Master's & above,f,sourcing,1,31,3,6,0,0,80,
3203,Sales & Marketing,region_2,,m,sourcing,1,37,4,4,0,0,50,
3208,Finance,region_27,Bachelor's,m,sourcing,1,24,3,3,0,0,66,
3209,Sales & Marketing,region_31,Master's & above,m,sourcing,1,45,3,6,0,0,50,
3214,Technology,region_2,Master's & above,m,sourcing,1,50,3,7,0,0,80,
3222,Operations,region_31,Bachelor's,f,other,1,35,4,4,1,0,58,
3226,Analytics,region_1,Master's & above,m,other,1,30,2,6,0,0,86,
3232,Sales & Marketing,region_2,Bachelor's,m,other,1,32,5,6,0,0,49,
3233,Procurement,region_2,Master's & above,m,other,3,60,4,11,0,0,74,
3240,Operations,region_2,Bachelor's,f,other,4,33,3,7,0,0,59,
3242,Sales & Marketing,region_19,Bachelor's,m,sourcing,1,28,2,2,0,0,54,
3247,Technology,region_22,Bachelor's,m,sourcing,1,31,4,2,0,0,81,
3248,Procurement,region_19,Bachelor's,m,other,1,32,4,2,1,0,77,
3249,Operations,region_26,Bachelor's,f,other,1,38,3,12,0,0,57,
3253,Operations,region_11,Bachelor's,m,other,1,32,3,3,0,0,64,
3255,Procurement,region_22,Master's & above,m,other,1,29,4,4,1,0,72,
3258,Procurement,region_22,Bachelor's,m,other,2,31,3,2,0,0,66,
3264,Technology,region_2,Master's & above,m,other,2,36,4,3,0,0,82,
3265,Sales & Marketing,region_26,Bachelor's,m,other,1,32,5,6,0,0,52,
3270,Procurement,region_5,Bachelor's,m,other,1,37,5,8,0,0,67,
3277,HR,region_6,Bachelor's,m,sourcing,1,28,3,2,0,0,49,
3280,Sales & Marketing,region_13,Bachelor's,m,other,1,52,1,16,0,0,45,
3288,Finance,region_22,Bachelor's,f,other,1,30,4,5,1,0,58,
3291,Operations,region_32,Bachelor's,m,sourcing,1,28,1,2,0,0,54,
3295,Procurement,region_2,Bachelor's,m,sourcing,2,42,3,7,1,0,68,
3302,Operations,region_22,Master's & above,m,sourcing,3,43,3,2,0,0,68,
3307,Technology,region_24,Bachelor's,m,other,1,34,3,5,0,0,84,
3309,Technology,region_28,Bachelor's,f,other,1,26,,1,1,0,77,
3316,Legal,region_2,Bachelor's,m,sourcing,1,60,3,12,0,0,58,
3318,Legal,region_22,Bachelor's,m,other,1,27,3,4,0,0,61,
3320,Finance,region_7,Bachelor's,m,other,1,27,,1,0,0,59,
3322,Procurement,region_28,Master's & above,m,sourcing,2,34,3,10,0,0,66,
3326,Sales & Marketing,region_19,Bachelor's,m,sourcing,2,26,2,3,0,0,46,
3327,HR,region_22,Bachelor's,f,sourcing,1,24,5,3,1,1,49,
3328,Operations,region_19,Bachelor's,m,sourcing,2,42,5,15,1,0,57,
3330,Analytics,region_4,Bachelor's,m,other,2,28,5,2,0,1,87,
3332,Technology,region_2,Master's & above,f,other,1,33,4,9,1,0,84,
3339,Technology,region_2,Bachelor's,m,sourcing,1,59,3,18,0,0,78,
3340,Sales & Marketing,region_15,,m,sourcing,1,41,4,12,0,0,49,
3344,Operations,region_22,Bachelor's,m,other,1,38,3,6,1,0,55,
3345,Operations,region_22,Master's & above,m,sourcing,1,29,,1,0,0,62,
3351,Operations,region_22,Bachelor's,f,other,1,49,5,17,1,0,62,
3358,Sales & Marketing,region_7,Bachelor's,f,other,1,28,,1,0,0,48,
3361,Procurement,region_16,Bachelor's,f,other,1,45,3,12,0,0,66,
3365,Operations,region_29,Bachelor's,m,sourcing,1,30,3,7,1,0,55,
3367,Procurement,region_2,Bachelor's,f,other,1,49,2,15,0,0,71,
3368,Analytics,region_15,Master's & above,m,other,1,31,3,4,0,0,84,
3369,Technology,region_7,Bachelor's,f,other,1,25,4,3,1,0,81,
3370,Procurement,region_22,Bachelor's,f,sourcing,2,28,3,4,0,0,71,
3371,Procurement,region_17,Bachelor's,m,sourcing,1,41,2,10,0,0,71,
3373,Procurement,region_17,Bachelor's,f,other,1,55,4,19,0,0,63,
3374,Sales & Marketing,region_23,Bachelor's,m,other,2,37,3,4,0,0,47,
3379,Operations,region_14,Bachelor's,m,other,1,39,3,11,0,0,60,
3390,Procurement,region_2,Bachelor's,m,other,6,26,5,2,1,0,72,
3398,Sales & Marketing,region_2,Bachelor's,m,other,2,32,5,4,1,0,50,
3406,Technology,region_23,Bachelor's,m,other,2,27,,1,1,0,81,
3409,Sales & Marketing,region_15,Master's & above,m,sourcing,1,28,3,2,0,0,46,
3415,Finance,region_2,Bachelor's,f,sourcing,1,43,3,4,0,0,62,
3418,Procurement,region_33,Bachelor's,m,other,1,30,3,6,0,0,70,
3423,Analytics,region_7,Bachelor's,m,other,2,28,1,5,0,0,83,
3424,Technology,region_11,Bachelor's,m,sourcing,1,29,5,5,1,0,77,
3433,Operations,region_2,Bachelor's,m,sourcing,1,52,1,18,0,0,61,
3435,Sales & Marketing,region_2,Master's & above,m,sourcing,1,33,5,6,0,0,49,
3436,Technology,region_10,Bachelor's,m,sourcing,2,31,4,2,1,0,80,
3438,Finance,region_28,Bachelor's,m,sourcing,1,31,3,9,0,0,61,
3450,Sales & Marketing,region_1,,m,sourcing,1,33,3,3,0,0,50,
3455,Sales & Marketing,region_4,Bachelor's,m,other,1,44,5,6,0,0,50,
3461,Sales & Marketing,region_22,Bachelor's,m,other,2,38,4,4,0,0,46,
3465,Operations,region_27,Master's & above,m,sourcing,1,42,,1,1,0,62,
3466,Technology,region_2,Bachelor's,m,sourcing,4,34,3,6,0,0,81,
3469,Technology,region_32,Bachelor's,m,sourcing,1,27,3,2,1,1,76,
3479,Technology,region_16,Bachelor's,m,other,1,26,5,2,1,0,82,
3481,Procurement,region_5,Bachelor's,f,other,1,30,1,5,0,0,71,
3482,Operations,region_26,Bachelor's,f,sourcing,1,23,4,1,0,0,62,
3483,Procurement,region_17,Master's & above,m,sourcing,1,40,3,12,0,0,75,
3485,Procurement,region_15,Bachelor's,m,other,1,34,4,6,0,0,61,
3486,HR,region_2,Master's & above,f,other,1,40,3,5,1,0,48,
3487,Procurement,region_31,Master's & above,f,other,1,40,3,10,0,0,70,
3490,Sales & Marketing,region_12,Bachelor's,f,other,1,27,,1,0,0,50,
3492,Sales & Marketing,region_23,Master's & above,m,other,1,37,5,4,0,0,51,
3494,Sales & Marketing,region_2,Bachelor's,m,other,1,42,5,5,1,1,48,
3495,Sales & Marketing,region_19,Bachelor's,m,sourcing,3,33,1,7,0,0,49,
3498,Operations,region_15,Bachelor's,m,other,1,36,4,7,0,0,58,
3501,Operations,region_7,Master's & above,m,sourcing,1,37,3,7,1,0,57,
3502,Technology,region_23,Master's & above,m,other,1,53,3,6,1,1,91,
3505,Operations,region_13,Bachelor's,f,other,2,34,4,9,1,0,65,
3509,Technology,region_22,Master's & above,m,sourcing,3,49,3,3,0,0,80,
3511,Sales & Marketing,region_2,Bachelor's,m,sourcing,2,27,3,3,0,0,49,
3518,Operations,region_11,Master's & above,m,other,1,43,4,3,0,0,56,
3521,Sales & Marketing,region_31,Bachelor's,m,other,1,32,3,8,0,0,53,
3527,Technology,region_2,Bachelor's,f,other,1,55,4,4,0,0,72,
3530,Analytics,region_15,Bachelor's,m,other,2,27,3,3,0,0,87,
3531,Operations,region_15,,m,other,1,32,3,4,0,0,58,
3533,R&D,region_13,Bachelor's,m,other,1,30,5,5,1,0,83,
3534,Procurement,region_2,Master's & above,m,other,1,51,5,9,0,0,75,
3535,HR,region_4,Bachelor's,f,other,1,32,3,3,0,0,54,
3543,Operations,region_28,Bachelor's,m,other,1,31,3,4,0,0,55,
3547,Sales & Marketing,region_2,Master's & above,m,other,2,37,1,3,0,0,50,
