id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score,name
1926,Operations,region_2,Bachelor's,m,other,1,23,5.0,2,1,0,59,Brittany Paul
1932,Sales & Marketing,region_8,Master's & above,m,other,1,41,2.0,13,0,0,47,Sabrina Parsons
1936,Technology,region_31,Bachelor's,m,sourcing,1,30,3.0,4,0,0,78,Michelle Young
1939,Sales & Marketing,region_7,Master's & above,m,other,1,35,5.0,8,0,0,45,Alexander Roach
1940,R&D,region_2,Master's & above,m,sourcing,1,31,,1,1,0,83,Nathaniel Bennett
1943,Sales & Marketing,region_13,Master's & above,m,sourcing,1,43,5.0,2,1,0,53,Alyssa Sandoval
1946,Operations,region_8,,m,sourcing,1,27,4.0,5,0,0,66,Scott Smith
1951,Sales & Marketing,region_7,,m,other,1,29,,1,1,0,53,Maureen Barnes
1953,Technology,region_26,Bachelor's,m,sourcing,1,29,5.0,6,0,0,79,Amy Ramirez
1959,Operations,region_22,Bachelor's,m,other,1,33,4.0,7,0,0,58,Debra Vargas
1960,Sales & Marketing,region_7,Master's & above,f,sourcing,1,33,5.0,8,1,0,51,Charles Torres
1964,Operations,region_13,Bachelor's,f,sourcing,2,32,2.0,3,0,0,58,Christopher Fitzgerald
1965,Operations,region_7,Bachelor's,m,other,1,52,3.0,11,0,0,61,Vincent Smith
1967,Sales & Marketing,region_2,Bachelor's,f,other,1,42,3.0,7,1,0,50,Mary Gill
1968,Sales & Marketing,region_4,Master's & above,m,other,1,52,3.0,5,0,0,49,Justin Thomas
1969,Analytics,region_13,Bachelor's,m,sourcing,1,30,3.0,2,1,0,81,Mrs. Sierra King DVM
1970,Operations,region_27,Bachelor's,m,sourcing,1,49,5.0,6,1,1,62,Lori Graham PhD
1971,Analytics,region_7,Master's & above,m,sourcing,1,37,2.0,2,0,0,80,Brent Hill
1974,Sales & Marketing,region_11,Bachelor's,m,other,2,31,2.0,4,0,0,45,Michael Coffey
1976,Sales & Marketing,region_2,Bachelor's,m,sourcing,2,41,5.0,11,0,0,52,Michelle Rodriguez
1980,Sales & Marketing,region_16,Bachelor's,m,other,2,31,3.0,6,0,0,52,Willie Howard
1983,Operations,region_22,Bachelor's,m,sourcing,1,26,3.0,4,1,0,59,Amanda Jordan
1993,Analytics,region_31,Bachelor's,m,other,2,34,5.0,9,1,0,83,Mrs. Patricia Miller DVM
1996,Sales & Marketing,region_22,,m,other,1,24,3.0,2,0,0,47,Terry Sullivan
2000,Sales & Marketing,region_7,,m,other,1,35,1.0,4,0,0,46,Joseph Glover
2001,Operations,region_8,Bachelor's,m,sourcing,1,30,5.0,3,0,0,70,Heather Werner
2005,Operations,region_26,Bachelor's,m,other,1,30,3.0,3,1,0,60,Robert Edwards
2008,Sales & Marketing,region_13,Master's & above,m,other,1,36,1.0,10,0,0,48,Sandra Jackson
2009,Operations,region_15,Master's & above,m,other,1,37,4.0,9,0,0,58,Leslie Cox
2010,Sales & Marketing,region_28,Bachelor's,m,other,1,28,5.0,2,1,0,53,Jessica Harvey
2012,Legal,region_7,Bachelor's,m,other,1,34,4.0,2,0,0,59,Jacob Sanders
2018,Operations,region_19,Bachelor's,f,sourcing,1,40,4.0,9,0,0,59,Sherry Perez
2020,Sales & Marketing,region_24,Bachelor's,m,sourcing,1,36,3.0,5,0,0,50,Thomas Davis
2025,Technology,region_26,Bachelor's,f,sourcing,1,30,3.0,4,0,0,80,Lauren Everett MD
2028,Finance,region_14,Bachelor's,m,other,2,31,2.0,3,0,0,65,Samuel Brown
2030,Procurement,region_24,Bachelor's,f,sourcing,1,33,3.0,4,0,0,71,Deborah Green
2034,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,39,5.0,10,1,0,51,Zachary Hill
2040,Sales & Marketing,region_2,Bachelor's,m,sourcing,2,25,3.0,2,0,0,65,Brian Johnson
2043,Technology,region_12,Bachelor's,m,sourcing,1,29,,1,1,0,80,Samantha Chung
2045,Technology,region_16,Master's & above,f,sourcing,1,33,1.0,6,0,0,79,Jordan Robertson
2048,Procurement,region_31,Bachelor's,m,other,1,35,3.0,8,0,0,72,Sarah Allen
2049,Operations,region_7,Below Secondary,m,sourcing,1,28,3.0,2,1,0,63,Christopher Dean
2052,Finance,region_8,Bachelor's,f,other,1,28,5.0,3,1,0,63,Michael Dixon
2054,Sales & Marketing,region_22,Bachelor's,m,sourcing,2,25,,1,0,0,49,Amanda White
2061,Operations,region_2,Bachelor's,f,other,2,43,3.0,5,1,0,60,David Moody
2066,Technology,region_2,Bachelor's,m,sourcing,1,29,3.0,6,0,0,81,Michael Mcdaniel
2069,Procurement,region_2,,m,sourcing,2,43,3.0,7,1,0,74,Scott Tucker
2076,Analytics,region_22,Master's & above,f,sourcing,1,32,4.0,8,0,0,84,Alan Mccoy
2082,Technology,region_2,Bachelor's,m,other,2,26,1.0,2,0,0,79,John Cameron
2084,Operations,region_22,Master's & above,m,referred,1,38,5.0,10,1,0,54,Kara Barron
2087,Operations,region_7,Master's & above,f,sourcing,1,40,3.0,6,1,0,65,Amy Hoover
2094,Sales & Marketing,region_11,Bachelor's,m,sourcing,1,24,,1,0,0,53,Tammy Martin
2096,Sales & Marketing,region_22,Bachelor's,f,sourcing,3,29,4.0,5,0,0,52,Jacqueline Diaz
2097,Operations,region_15,Bachelor's,m,sourcing,1,38,5.0,4,0,0,56,Jordan Clay
2101,Operations,region_7,Bachelor's,m,sourcing,3,27,3.0,6,0,0,59,Michele Carter
2105,Analytics,region_28,Master's & above,m,sourcing,1,35,4.0,4,0,0,81,Tracey Cordova
2106,Technology,region_7,Bachelor's,m,other,2,32,4.0,6,0,0,79,Karen Williams
2109,Technology,region_7,Bachelor's,m,other,1,30,3.0,5,1,0,78,Lynn Jones MD
2111,Procurement,region_2,Bachelor's,f,other,1,56,5.0,6,0,0,84,Shawn Monroe
2112,Analytics,region_22,Master's & above,m,other,1,35,3.0,9,1,0,84,Sara Coleman
2113,Technology,region_2,Bachelor's,m,sourcing,1,25,,1,1,0,82,Christine Armstrong
2114,Sales & Marketing,region_11,Bachelor's,m,sourcing,1,29,,1,1,0,50,Roberto Hull
2117,Operations,region_30,Bachelor's,f,sourcing,1,35,3.0,10,0,0,57,Aaron Russell
2121,Operations,region_2,Master's & above,m,other,1,42,5.0,11,0,0,59,Maurice Cook
2124,Operations,region_4,Master's & above,f,other,1,39,4.0,8,1,0,58,Amanda Smith
2125,Sales & Marketing,region_2,Bachelor's,f,other,1,42,4.0,12,0,0,48,Wanda Hubbard
2127,Operations,region_13,Master's & above,m,sourcing,1,49,5.0,16,0,0,59,Nathan Simmons
2129,Operations,region_11,Bachelor's,m,sourcing,1,40,4.0,5,0,0,59,Stephen Becker
2130,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,42,4.0,4,0,0,48,Heather Rowland
2138,Technology,region_32,Bachelor's,m,other,1,32,1.0,2,0,0,78,Richard Porter
2139,Procurement,region_2,Bachelor's,f,other,1,51,3.0,4,1,0,70,Susan Pena
2140,Operations,region_19,Bachelor's,f,other,1,36,4.0,4,1,0,58,Jacqueline Wells
2141,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,41,3.0,12,0,0,46,Jessica Martin
2142,HR,region_22,Bachelor's,m,referred,1,30,,1,0,0,46,Luis Lowe
2145,Technology,region_2,Bachelor's,m,sourcing,1,38,4.0,6,1,0,78,Louis King
2149,Operations,region_16,Bachelor's,m,other,1,26,3.0,2,0,0,59,David Simmons
2156,Operations,region_15,Bachelor's,f,sourcing,1,43,3.0,3,0,0,58,Justin Miller
2157,Technology,region_17,Bachelor's,m,sourcing,1,33,5.0,4,1,1,81,John Shelton
2158,Sales & Marketing,region_2,Bachelor's,f,other,1,57,4.0,3,1,1,47,Charles Sanchez
2159,Procurement,region_2,Bachelor's,m,sourcing,2,33,3.0,2,1,0,71,Angel Moran
2169,Operations,region_22,Bachelor's,m,sourcing,1,25,2.0,2,0,0,61,Paul Stout
2171,Sales & Marketing,region_14,Bachelor's,m,other,1,34,5.0,10,0,0,64,Jose Frazier
2172,Procurement,region_20,Master's & above,m,sourcing,1,39,3.0,10,0,0,68,Daniel Cooley
2174,Sales & Marketing,region_12,Bachelor's,m,sourcing,2,26,1.0,1,0,0,49,Benjamin Nelson
2176,Operations,region_15,Master's & above,m,other,2,48,5.0,17,0,1,91,Shawn Perez
2179,Analytics,region_8,Bachelor's,m,sourcing,1,28,4.0,5,1,0,85,Brian Morrison
2181,Sales & Marketing,region_13,Bachelor's,m,other,1,27,1.0,5,0,0,49,Samantha Collins
2182,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,28,4.0,5,1,0,91,Wanda Thompson
2184,Operations,region_2,Master's & above,f,sourcing,1,38,3.0,8,0,0,58,Mark White
2190,Procurement,region_2,Bachelor's,m,other,1,25,,1,0,0,71,Matthew Lara
2191,Sales & Marketing,region_2,Bachelor's,f,sourcing,2,34,3.0,6,0,0,45,David Burke
2193,Sales & Marketing,region_31,,m,other,1,24,,1,1,0,52,Jason Hensley
2194,Sales & Marketing,region_25,Bachelor's,f,sourcing,1,29,,1,0,0,50,Charles Taylor
2197,Finance,region_7,Bachelor's,m,sourcing,2,29,3.0,5,1,0,60,Johnathan Sandoval
2198,Operations,region_32,Bachelor's,m,sourcing,1,26,5.0,1,0,0,59,Mary Herrera
2199,Technology,region_2,Bachelor's,f,sourcing,2,38,3.0,10,0,0,81,Scott Adams
2200,Operations,region_2,Bachelor's,m,other,2,25,2.0,3,1,0,60,Chris White
2206,Sales & Marketing,region_7,Bachelor's,m,sourcing,2,32,5.0,6,1,0,52,Brandy Wilson
2207,Procurement,region_15,Master's & above,m,sourcing,1,35,4.0,5,0,0,68,Tami Diaz MD
2210,Sales & Marketing,region_31,Master's & above,m,other,1,47,1.0,7,1,0,50,Matthew Johnson
2214,Analytics,region_6,Bachelor's,m,sourcing,1,26,,1,0,0,90,Steven Martin
2215,Analytics,region_28,Bachelor's,m,other,1,36,1.0,2,1,0,91,Laurie Erickson
2218,Technology,region_26,Bachelor's,m,other,1,31,3.0,7,1,0,96,Brittany Ramos
2223,Technology,region_1,Master's & above,f,other,1,31,3.0,7,0,0,82,Dr. Ronald Boyd MD
2224,Sales & Marketing,region_22,Bachelor's,m,sourcing,2,27,5.0,2,0,0,51,Brianna Graham
2226,Sales & Marketing,region_2,,f,other,1,36,1.0,7,0,0,50,Nicholas Wall
2228,Technology,region_28,Bachelor's,f,other,1,26,1.0,3,0,0,77,Joshua Shaw
2229,Sales & Marketing,region_15,Master's & above,m,sourcing,1,34,1.0,5,0,0,52,Brian Turner
2230,Legal,region_22,Bachelor's,m,referred,2,31,,1,0,0,56,Dylan Pena
2232,R&D,region_22,Bachelor's,m,sourcing,2,29,4.0,2,0,0,81,Brandon Lewis
2236,Procurement,region_2,Bachelor's,f,sourcing,1,32,5.0,7,0,0,86,Sarah Abbott
2237,Procurement,region_8,Bachelor's,m,other,1,32,2.0,6,0,0,72,Kimberly Lynch
2238,Operations,region_30,Bachelor's,m,other,5,26,3.0,2,0,0,56,Deborah Waters
2239,Procurement,region_31,Bachelor's,m,sourcing,2,29,3.0,5,0,0,63,Michael Turner
2249,Analytics,region_32,Bachelor's,f,sourcing,1,27,,1,0,0,85,Lauren Torres
2250,HR,region_4,Bachelor's,f,other,1,38,2.0,7,0,0,46,James Brown
2251,Operations,region_2,Bachelor's,f,other,1,41,5.0,6,1,0,58,Mr. James Morgan
2254,Finance,region_13,Master's & above,f,sourcing,1,39,3.0,6,1,0,55,Jason Nichols
2256,Sales & Marketing,region_2,Bachelor's,f,other,2,49,2.0,6,0,0,54,David Banks
2265,Technology,region_2,Bachelor's,f,sourcing,1,41,,1,1,0,81,Timothy Mccormick
2266,Operations,region_22,Bachelor's,m,sourcing,1,26,1.0,3,0,0,59,Walter Mendoza
2272,Technology,region_7,Bachelor's,m,sourcing,1,24,3.0,3,0,0,74,Joseph Washington
2273,Operations,region_26,Bachelor's,f,sourcing,1,32,5.0,8,1,0,60,Joshua Smith
2274,Sales & Marketing,region_22,Bachelor's,m,referred,2,29,5.0,1,1,0,54,Diana Taylor
2280,Operations,region_22,Bachelor's,m,other,1,45,5.0,15,0,0,58,Stephanie Williams
2282,Operations,region_27,Bachelor's,f,other,1,35,4.0,10,1,0,59,Adrian Williams
2283,Operations,region_22,Master's & above,m,sourcing,1,34,5.0,10,1,0,60,Andrea Acosta
2289,Sales & Marketing,region_1,Bachelor's,m,other,1,29,3.0,4,0,0,49,Courtney Frost
2293,Finance,region_2,Master's & above,f,sourcing,1,34,3.0,7,0,0,62,Natalie Haney
2296,Operations,region_27,Bachelor's,m,sourcing,1,30,4.0,1,0,0,59,John Salazar
2300,Sales & Marketing,region_2,Bachelor's,m,other,1,29,1.0,7,0,0,46,Thomas Rogers
2310,Analytics,region_22,Bachelor's,m,other,1,29,3.0,4,1,0,86,Denise Hernandez
2311,Operations,region_31,Bachelor's,m,other,1,27,3.0,3,1,1,64,Amanda Jackson
2314,Procurement,region_2,Below Secondary,m,sourcing,3,25,3.0,3,0,0,69,Steven Harrison
2319,Operations,region_1,Bachelor's,f,other,1,30,3.0,5,0,0,58,Jennifer Ayala
2321,Technology,region_29,Bachelor's,m,sourcing,1,34,3.0,5,1,1,77,Brendan Cox
2322,Technology,region_5,Bachelor's,f,other,1,32,1.0,4,0,0,80,April Burns
2324,Analytics,region_29,Bachelor's,m,other,1,28,2.0,4,1,0,82,David Alvarez
2325,Operations,region_15,Bachelor's,m,referred,1,39,4.0,8,1,0,61,David Ross
2326,Procurement,region_26,Bachelor's,m,sourcing,1,34,5.0,8,1,0,72,Laurie Miller
2327,Analytics,region_22,,m,sourcing,1,27,3.0,4,0,0,88,Stephanie Stevens
2333,Analytics,region_20,Bachelor's,m,sourcing,1,27,4.0,5,1,0,79,Sarah Sharp DVM
2337,Analytics,region_22,Master's & above,m,sourcing,1,28,,1,0,0,84,James Daniel
2342,Procurement,region_7,Bachelor's,f,sourcing,1,30,3.0,5,0,0,66,Daniel Brown
2343,Analytics,region_2,Master's & above,m,other,2,50,5.0,4,0,0,81,Mark Johnson
2347,Analytics,region_15,,m,other,2,37,5.0,8,1,0,82,Andrew Mcdaniel
2366,Sales & Marketing,region_2,,m,sourcing,2,26,,1,0,0,49,Stephen Snyder
2373,Procurement,region_22,Master's & above,f,other,1,34,3.0,9,0,0,77,Christopher Harding
2374,HR,region_7,Master's & above,f,other,1,33,3.0,6,0,0,47,Laura Shea
2378,Procurement,region_2,Master's & above,f,sourcing,1,40,2.0,12,0,0,66,Kelsey Ho
2379,Sales & Marketing,region_16,,m,sourcing,1,23,,1,1,0,51,Katelyn Dixon
2382,Sales & Marketing,region_27,Bachelor's,m,sourcing,1,46,1.0,14,0,0,52,Jason Quinn
2383,Sales & Marketing,region_22,Master's & above,f,sourcing,1,39,3.0,10,0,0,50,Scott Sims
2388,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,46,1.0,6,0,0,48,Christina Martinez
2394,Operations,region_22,Master's & above,f,sourcing,1,38,3.0,11,0,1,59,Derek Wilson
2395,Procurement,region_17,Bachelor's,f,other,1,29,4.0,2,0,0,71,Justin Cox
2396,Analytics,region_2,Bachelor's,m,other,1,41,4.0,5,0,0,88,David Grant
2398,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,40,3.0,7,0,0,52,Catherine Schultz
2406,Sales & Marketing,region_16,Bachelor's,m,other,1,29,5.0,7,1,0,49,Hayley Grant
2408,Operations,region_15,Bachelor's,f,other,1,37,3.0,10,0,1,68,Christopher Cruz
2411,Sales & Marketing,region_7,Master's & above,f,other,1,39,5.0,7,1,0,47,Rebecca Fuller
2418,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,25,,1,0,0,45,Timothy Gaines
2420,Procurement,region_15,Bachelor's,f,sourcing,1,36,3.0,2,0,0,69,Jordan Lee
2421,Technology,region_13,Bachelor's,f,other,1,27,3.0,2,0,0,79,Lawrence Singh
2422,Sales & Marketing,region_28,Master's & above,m,other,3,30,3.0,4,0,0,45,Laurie Brown
2425,Sales & Marketing,region_26,,m,other,1,29,3.0,4,0,0,55,Lisa Robertson
2426,Procurement,region_2,Master's & above,m,sourcing,1,40,5.0,10,1,0,70,Brandon Atkins
2441,Procurement,region_2,Master's & above,m,other,1,58,5.0,15,1,0,67,Erin Morales
2445,Operations,region_16,Bachelor's,f,sourcing,1,42,3.0,13,1,0,64,Breanna Velazquez
2446,Sales & Marketing,region_28,Master's & above,m,sourcing,1,37,5.0,10,0,0,51,Nicholas Nguyen
2450,Sales & Marketing,region_14,Bachelor's,m,other,1,24,1.0,2,0,0,51,Jason Scott
2454,Operations,region_28,Bachelor's,m,other,1,30,3.0,4,1,0,57,Jessica Johnson
2457,Operations,region_3,Master's & above,f,other,1,33,3.0,9,0,0,75,Kelly Mitchell
2459,Procurement,region_13,Master's & above,m,sourcing,1,33,5.0,8,1,0,68,Michelle Wong
2465,Sales & Marketing,region_13,Master's & above,m,sourcing,1,40,,1,0,1,92,Ashley Harmon
2470,Operations,region_19,Bachelor's,m,sourcing,2,44,5.0,2,1,0,59,Laurie Chavez
2471,Operations,region_22,Bachelor's,m,sourcing,1,24,5.0,3,1,0,61,Diana Carpenter
2473,Procurement,region_15,Master's & above,m,sourcing,1,36,1.0,2,0,0,72,Cindy Grant
2475,Sales & Marketing,region_2,Master's & above,m,other,1,29,2.0,4,0,0,51,Tom Briggs
2479,Technology,region_29,Bachelor's,m,other,1,38,4.0,7,0,0,80,Michelle Salazar
2485,Operations,region_22,Bachelor's,f,sourcing,1,29,4.0,2,0,0,60,Jonathon Duran
2488,Operations,region_2,Master's & above,f,sourcing,1,42,4.0,8,1,0,58,John Fernandez
2489,Sales & Marketing,region_31,Master's & above,m,sourcing,1,42,3.0,8,1,0,48,Sabrina Jackson
2491,HR,region_14,Bachelor's,m,sourcing,1,24,5.0,2,1,0,50,Linda Stone
2497,Procurement,region_11,Bachelor's,f,other,1,31,5.0,3,0,0,73,Glen Bates
2500,Procurement,region_2,Bachelor's,m,other,1,44,5.0,7,1,0,69,Brent Wallace
2501,Analytics,region_28,Master's & above,m,other,1,39,5.0,2,1,0,85,Robert Murphy
2503,Operations,region_32,Master's & above,m,other,1,40,3.0,14,0,0,59,Suzanne Tucker
2506,Technology,region_2,Master's & above,m,other,1,48,5.0,17,0,0,92,Kenneth Kline
2512,Operations,region_17,Bachelor's,m,other,1,39,3.0,12,0,0,58,Julie Fox
2514,Legal,region_22,Below Secondary,f,other,1,25,,1,0,0,79,Jamie Baker
2522,Analytics,region_22,Bachelor's,m,other,1,28,3.0,2,0,0,84,Jordan Martinez
2535,Procurement,region_26,Bachelor's,m,other,1,30,2.0,3,0,0,69,Dawn Ochoa
2543,R&D,region_11,Master's & above,m,other,1,28,4.0,2,1,0,85,Michael Hooper
2546,Procurement,region_26,Bachelor's,m,other,2,24,3.0,2,1,1,71,Kenneth Cummings
2547,Sales & Marketing,region_28,Bachelor's,m,other,1,25,3.0,2,0,0,50,James Williams
2549,Sales & Marketing,region_7,Bachelor's,f,other,1,30,3.0,5,1,0,47,Jorge Diaz
2559,Sales & Marketing,region_27,Bachelor's,m,sourcing,1,31,2.0,3,0,0,46,Elijah Weeks
2561,Procurement,region_2,Bachelor's,m,other,2,27,,1,0,0,70,Jennifer House
2568,Operations,region_2,Master's & above,m,sourcing,1,41,5.0,7,1,0,63,Justin Goodman
2569,Sales & Marketing,region_23,Bachelor's,m,other,4,29,3.0,5,0,0,52,Michael Wolf PhD
2572,Procurement,region_2,Master's & above,f,sourcing,1,38,3.0,8,0,0,86,Jessica Owens
2573,Operations,region_22,Master's & above,m,other,1,31,4.0,4,0,0,58,Adrian Patterson
2574,Finance,region_26,Bachelor's,m,other,1,23,,1,0,0,56,Gabriel Sims
2578,Analytics,region_22,Bachelor's,m,sourcing,1,27,,1,0,0,83,Melissa Compton
2582,Operations,region_2,Bachelor's,m,other,1,60,4.0,5,0,0,53,William Johnson
2587,Analytics,region_12,Bachelor's,m,sourcing,1,29,3.0,2,0,0,84,Hannah Jacobson
2591,Sales & Marketing,region_17,Bachelor's,m,sourcing,1,37,4.0,4,1,0,54,Micheal Guzman
2593,Technology,region_7,,m,other,1,24,3.0,1,1,0,79,Gail Hardin
2600,Technology,region_13,Master's & above,f,other,1,31,4.0,4,0,0,81,Kenneth Price
2601,HR,region_32,Bachelor's,m,other,1,31,3.0,5,0,0,47,Jason Mann
2603,Sales & Marketing,region_15,Bachelor's,m,other,2,29,1.0,6,0,0,51,Michael Perez
2604,Operations,region_22,Master's & above,f,sourcing,1,38,5.0,7,1,0,59,Nicholas Hunter
2605,Sales & Marketing,region_22,Bachelor's,m,referred,1,27,4.0,4,0,0,47,Gerald Thompson
2612,Sales & Marketing,region_6,Bachelor's,f,sourcing,1,30,3.0,4,0,0,51,Jessica Mendez
2614,Technology,region_7,Bachelor's,f,other,1,32,4.0,6,1,0,78,Lauren Davis
2616,Operations,region_23,Bachelor's,f,other,1,29,5.0,4,1,0,59,Joseph Powers
2617,Operations,region_2,Bachelor's,f,other,1,39,4.0,13,1,0,60,Sara Burns
2619,Technology,region_2,Bachelor's,f,sourcing,1,39,4.0,4,1,0,81,Kathy Barry
2622,Procurement,region_7,Master's & above,m,other,1,45,3.0,2,0,0,68,Dr. Megan Mcdonald
2624,Sales & Marketing,region_22,Bachelor's,m,sourcing,2,48,3.0,2,0,0,48,Tara Nelson
2630,Sales & Marketing,region_4,Bachelor's,m,sourcing,1,31,2.0,6,0,0,50,Chad Barnett
2631,Sales & Marketing,region_13,Bachelor's,m,other,1,46,3.0,15,0,0,48,Michael Keller
2636,Sales & Marketing,region_6,Bachelor's,m,sourcing,1,40,3.0,5,0,0,52,Nicholas Gray
2638,Sales & Marketing,region_1,Bachelor's,f,other,1,27,5.0,5,1,0,51,Amanda Davenport
2643,Analytics,region_32,Bachelor's,m,sourcing,2,27,,1,0,0,87,Keith Munoz
2645,Operations,region_22,Master's & above,m,sourcing,1,42,3.0,13,0,0,60,Nathan Murray
2649,Analytics,region_31,Bachelor's,m,sourcing,4,40,5.0,5,0,0,86,Patricia Allen
2652,Operations,region_31,Bachelor's,f,other,2,29,3.0,5,0,0,66,Tony Case
2655,Analytics,region_4,Bachelor's,m,other,1,39,2.0,10,0,0,85,Diane Moss
2657,HR,region_2,Master's & above,m,sourcing,1,45,5.0,7,1,0,49,James Perez
2662,Analytics,region_26,,m,sourcing,1,27,,1,1,0,84,Carol Garrett
2663,R&D,region_27,Bachelor's,m,sourcing,1,28,4.0,8,0,0,87,Anthony Maddox
2665,Sales & Marketing,region_4,Master's & above,m,other,1,44,3.0,12,1,0,44,Margaret Diaz
2667,Operations,region_7,Bachelor's,m,sourcing,1,33,5.0,3,0,0,58,Hailey Hobbs
2669,Technology,region_13,Master's & above,f,other,2,37,4.0,7,0,0,82,Lori Cooper
2670,Sales & Marketing,region_10,Master's & above,m,other,1,37,3.0,2,1,1,52,Kaitlyn Poole
2675,Technology,region_15,Bachelor's,m,other,3,48,3.0,7,0,0,82,Jill Smith
2676,Procurement,region_15,Bachelor's,f,sourcing,1,48,5.0,3,1,0,69,Russell Dawson
2680,Sales & Marketing,region_2,,m,sourcing,1,25,,1,0,0,55,Cody Jordan
2683,Operations,region_2,Bachelor's,f,other,1,43,4.0,2,0,0,61,Charles Hughes
2688,Operations,region_15,Bachelor's,m,sourcing,1,35,5.0,10,0,0,59,Heather Chambers
2689,Technology,region_2,Bachelor's,m,other,1,33,3.0,5,0,0,79,Todd Williamson
2691,Operations,region_26,Master's & above,f,other,1,52,5.0,9,0,0,59,Mary Wright
2697,HR,region_2,Bachelor's,m,referred,1,26,3.0,3,0,0,52,Christopher Casey
2698,Procurement,region_22,Master's & above,f,sourcing,1,30,3.0,6,0,0,75,Paul Clark
2699,Sales & Marketing,region_28,Bachelor's,f,sourcing,1,29,3.0,2,0,0,47,Claudia Young
2700,Analytics,region_7,Master's & above,m,other,3,39,4.0,7,0,0,82,Mr. Patrick Sparks
2705,HR,region_2,Bachelor's,f,other,1,32,5.0,7,0,0,45,Tina Morris
2708,Sales & Marketing,region_24,Bachelor's,m,sourcing,1,28,4.0,4,0,0,55,Louis Adams
2709,Sales & Marketing,region_7,Bachelor's,m,other,1,31,1.0,3,0,0,43,Kevin Douglas
2711,Sales & Marketing,region_19,,m,other,1,42,3.0,5,0,0,55,John Weiss
2712,Sales & Marketing,region_22,Bachelor's,m,other,1,25,1.0,2,0,0,51,Michael Murray
2721,Analytics,region_22,,f,sourcing,2,26,5.0,3,1,0,86,Lauren Smith
2722,Procurement,region_27,Master's & above,m,sourcing,1,43,3.0,12,0,0,74,Cindy Smith
2723,Operations,region_7,Master's & above,f,other,1,35,4.0,10,0,0,62,Meghan Brown
2725,Procurement,region_8,Master's & above,f,other,1,40,4.0,4,0,0,73,Michelle Smith
2728,Sales & Marketing,region_7,Master's & above,m,other,1,34,5.0,4,1,0,52,Cynthia Garcia
2744,Legal,region_2,Bachelor's,m,other,1,50,2.0,15,0,0,61,George Villarreal
2746,Technology,region_6,Bachelor's,m,sourcing,2,28,3.0,4,1,0,80,Brian Wilkins
2749,Procurement,region_5,Bachelor's,m,sourcing,3,28,3.0,6,0,0,66,James Cervantes
2753,Technology,region_31,Bachelor's,f,sourcing,1,28,,1,1,0,80,Michele Collins
2755,Operations,region_7,Master's & above,f,sourcing,1,45,5.0,14,1,0,58,Alice Arnold
2757,Sales & Marketing,region_4,Master's & above,m,other,1,53,1.0,19,0,0,47,Andrea Flowers
2767,Analytics,region_2,Master's & above,m,other,2,43,3.0,7,0,0,86,Richard Sexton
2770,Sales & Marketing,region_7,Bachelor's,m,sourcing,2,44,5.0,13,0,0,47,Daniel Garcia
2781,Analytics,region_2,Master's & above,m,other,2,50,5.0,9,1,0,91,James Abbott
2783,Sales & Marketing,region_7,Master's & above,m,sourcing,2,35,3.0,4,0,0,48,Marcus Thomas
2784,Operations,region_22,Bachelor's,f,sourcing,1,27,,1,1,1,90,Kelly Bowen
2787,Procurement,region_29,Bachelor's,m,other,1,33,3.0,7,1,0,66,Danielle Yang
2788,Finance,region_2,,m,other,1,44,3.0,15,0,0,58,Sarah Avila
2796,Sales & Marketing,region_14,Bachelor's,m,sourcing,1,30,3.0,5,0,0,47,Michael Young
2798,Procurement,region_13,Bachelor's,m,sourcing,1,24,,1,0,0,61,Brenda Davis
2799,Sales & Marketing,region_18,Bachelor's,f,other,1,31,1.0,6,0,0,46,Scott Garcia
2801,Operations,region_19,Bachelor's,m,other,1,27,,1,0,0,56,Thomas Gomez
2803,Operations,region_13,Bachelor's,f,other,1,46,3.0,7,1,0,61,Matthew Saunders
2809,Sales & Marketing,region_2,Master's & above,m,sourcing,1,38,1.0,10,0,0,41,Kevin Rodriguez
2811,Procurement,region_7,Master's & above,f,other,1,37,1.0,8,0,0,67,Joseph Taylor
2813,Analytics,region_7,,m,other,1,24,,1,0,0,87,Brandon Nguyen
2814,Procurement,region_2,Master's & above,m,sourcing,1,44,5.0,10,1,0,74,Melissa Coleman
2819,Sales & Marketing,region_25,Bachelor's,m,other,1,29,4.0,2,0,0,51,Lori Coleman
2822,Operations,region_2,Bachelor's,f,other,1,27,3.0,4,0,0,60,David Hall
2826,Sales & Marketing,region_27,Bachelor's,f,other,1,25,5.0,2,0,0,49,Ann Wise
2827,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,32,1.0,5,0,0,47,John Walker
2832,Sales & Marketing,region_31,Bachelor's,m,other,1,30,1.0,7,0,0,53,Kristina Smith
2835,Legal,region_2,Bachelor's,f,sourcing,1,33,1.0,5,0,0,56,Jack Baldwin
